timestampNs,x,y,z
292027453753887,0.014365210197865963,-0.004788403399288654,9.819818496704102
292027463727949,0.014365210197865963,-0.014365210197865963,9.819818496704102
292027473702012,0.014365210197865963,-0.014365210197865963,9.824606895446777
292027483676074,0.028730420395731926,-0.009576806798577309,9.819818496704102
292027493650137,0.009576806798577309,-0.009576806798577309,9.829395294189453
292027503624199,0.009576806798577309,-0.009576806798577309,9.819818496704102
292027513598262,0.028730420395731926,0.0,9.829395294189453
292027523572324,0.009576806798577309,-0.004788403399288654,9.829395294189453
292027533546387,0.009576806798577309,-0.004788403399288654,9.819818496704102
292027543520449,0.019153613597154617,-0.014365210197865963,9.824606895446777
292027553494512,0.009576806798577309,-0.004788403399288654,9.824606895446777
292027563468574,0.014365210197865963,-0.014365210197865963,9.824606895446777
292027573442637,0.023942016065120697,-0.014365210197865963,9.819818496704102
292027583416699,0.023942016065120697,-0.014365210197865963,9.819818496704102
292027593390762,0.023942016065120697,-0.014365210197865963,9.824606895446777
292027603364824,0.019153613597154617,-0.004788403399288654,9.824606895446777
292027613338887,0.014365210197865963,-0.014365210197865963,9.834183692932129
292027623312949,0.014365210197865963,-0.009576806798577309,9.819818496704102
292027633287012,0.023942016065120697,-0.004788403399288654,9.829395294189453
292027643261074,0.019153613597154617,-0.004788403399288654,9.829395294189453
292027653235137,0.009576806798577309,-0.004788403399288654,9.829395294189453
292027663209199,0.019153613597154617,-0.009576806798577309,9.824606895446777
292027673183262,0.014365210197865963,-0.009576806798577309,9.824606895446777
292027683157324,0.014365210197865963,0.0,9.819818496704102
292027693131387,0.014365210197865963,-0.009576806798577309,9.819818496704102
292027703105449,0.009576806798577309,-0.014365210197865963,9.829395294189453
292027713079512,0.019153613597154617,-0.004788403399288654,9.829395294189453
292027723053574,0.019153613597154617,-0.009576806798577309,9.824606895446777
292027733027637,0.004788403399288654,-0.009576806798577309,9.829395294189453
292027743001699,0.014365210197865963,-0.009576806798577309,9.829395294189453
292027752975762,0.023942016065120697,-0.004788403399288654,9.815030097961426
292027762949824,0.019153613597154617,-0.004788403399288654,9.819818496704102
292027772923887,0.028730420395731926,-0.009576806798577309,9.824606895446777
292027782897949,0.023942016065120697,-0.004788403399288654,9.815030097961426
292027792872012,0.023942016065120697,-0.009576806798577309,9.829395294189453
292027802846074,0.009576806798577309,-0.009576806798577309,9.819818496704102
292027812820137,0.009576806798577309,-0.004788403399288654,9.819818496704102
292027822794199,0.023942016065120697,-0.014365210197865963,9.824606895446777
292027832768262,0.028730420395731926,-0.009576806798577309,9.829395294189453
292027842742324,0.023942016065120697,-0.004788403399288654,9.824606895446777
292027852716387,0.023942016065120697,-0.004788403399288654,9.819818496704102
292027862690449,0.023942016065120697,0.0,9.824606895446777
292027872664512,0.019153613597154617,-0.004788403399288654,9.819818496704102
292027882638574,0.009576806798577309,-0.004788403399288654,9.819818496704102
292027892612585,0.019153613597154617,-0.004788403399288654,9.815030097961426
292027902586595,0.019153613597154617,-0.004788403399288654,9.824606895446777
292027912560605,0.009576806798577309,-0.009576806798577309,9.824606895446777
292027922534616,0.014365210197865963,0.0,9.824606895446777
292027932508626,0.009576806798577309,-0.004788403399288654,9.819818496704102
292027942482637,0.019153613597154617,-0.009576806798577309,9.829395294189453
292027952456647,0.023942016065120697,0.0,9.819818496704102
292027962430657,0.019153613597154617,-0.009576806798577309,9.815030097961426
292027972404668,0.014365210197865963,-0.004788403399288654,9.819818496704102
292027982378678,0.009576806798577309,-0.014365210197865963,9.829395294189453
292027992352689,0.019153613597154617,-0.004788403399288654,9.824606895446777
292028002326699,0.004788403399288654,-0.004788403399288654,9.824606895446777
292028012300710,0.019153613597154617,-0.009576806798577309,9.819818496704102
292028022274720,0.019153613597154617,-0.009576806798577309,9.824606895446777
292028032248730,0.004788403399288654,-0.004788403399288654,9.819818496704102
292028042222741,0.019153613597154617,-0.009576806798577309,9.824606895446777
292028052196751,0.019153613597154617,-0.004788403399288654,9.819818496704102
292028062170762,0.009576806798577309,-0.014365210197865963,9.819818496704102
292028072144772,0.014365210197865963,-0.004788403399288654,9.824606895446777
292028082118782,0.019153613597154617,-0.009576806798577309,9.824606895446777
292028092092793,0.019153613597154617,-0.014365210197865963,9.819818496704102
292028102066803,0.004788403399288654,-0.014365210197865963,9.824606895446777
292028112040814,0.019153613597154617,-0.009576806798577309,9.819818496704102
292028122014824,0.014365210197865963,-0.004788403399288654,9.824606895446777
292028131988835,0.014365210197865963,-0.009576806798577309,9.819818496704102
292028141962845,0.019153613597154617,-0.009576806798577309,9.824606895446777
292028151936855,0.023942016065120697,-0.009576806798577309,9.829395294189453
292028161910866,0.014365210197865963,-0.009576806798577309,9.824606895446777
292028171884876,0.004788403399288654,-0.004788403399288654,9.824606895446777
292028181858887,0.019153613597154617,-0.009576806798577309,9.824606895446777
292028191832897,0.009576806798577309,-0.009576806798577309,9.824606895446777
292028201806907,0.014365210197865963,-0.009576806798577309,9.824606895446777
292028211780970,0.014365210197865963,-0.004788403399288654,9.829395294189453
292028221755032,0.009576806798577309,-0.004788403399288654,9.819818496704102
292028231729095,0.019153613597154617,-0.014365210197865963,9.824606895446777
292028241703157,0.019153613597154617,-0.004788403399288654,9.819818496704102
292028251677220,0.009576806798577309,-0.004788403399288654,9.824606895446777
292028261651282,0.019153613597154617,-0.004788403399288654,9.829395294189453
292028271625345,0.023942016065120697,0.0,9.824606895446777
292028281599407,0.019153613597154617,-0.009576806798577309,9.824606895446777
292028291573470,0.009576806798577309,-0.009576806798577309,9.815030097961426
292028301547532,0.014365210197865963,-0.004788403399288654,9.819818496704102
292028311521595,0.019153613597154617,-0.014365210197865963,9.829395294189453
292028321495657,0.019153613597154617,-0.009576806798577309,9.819818496704102
292028331469720,0.009576806798577309,0.0,9.824606895446777
292028341443782,0.004788403399288654,-0.014365210197865963,9.824606895446777
292028351417845,0.019153613597154617,-0.009576806798577309,9.819818496704102
292028361391907,0.019153613597154617,0.0,9.819818496704102
292028371365970,0.019153613597154617,-0.009576806798577309,9.824606895446777
292028381340032,0.004788403399288654,-0.004788403399288654,9.819818496704102
292028391314095,0.014365210197865963,-0.004788403399288654,9.819818496704102
292028401288157,0.019153613597154617,-0.014365210197865963,9.815030097961426
292028411262220,0.014365210197865963,-0.004788403399288654,9.815030097961426
292028421236282,0.019153613597154617,-0.014365210197865963,9.824606895446777
292028431210345,0.019153613597154617,-0.009576806798577309,9.829395294189453
292028441184407,0.023942016065120697,-0.009576806798577309,9.824606895446777
292028451158470,0.009576806798577309,-0.009576806798577309,9.824606895446777
292028461132532,0.014365210197865963,-0.009576806798577309,9.819818496704102
292028471106595,0.019153613597154617,0.0,9.819818496704102
292028481080657,0.009576806798577309,-0.014365210197865963,9.819818496704102
292028491054720,0.009576806798577309,-0.019153613597154617,9.819818496704102
292028501028782,0.004788403399288654,-0.009576806798577309,9.824606895446777
292028511002845,0.023942016065120697,-0.004788403399288654,9.829395294189453
292028520976907,0.019153613597154617,-0.014365210197865963,9.824606895446777
292028530950970,0.014365210197865963,-0.014365210197865963,9.824606895446777
292028540925032,0.014365210197865963,-0.009576806798577309,9.815030097961426
292028550899095,0.019153613597154617,-0.004788403399288654,9.824606895446777
292028560873157,0.023942016065120697,-0.009576806798577309,9.829395294189453
292028570847220,0.009576806798577309,-0.009576806798577309,9.824606895446777
292028580821282,0.014365210197865963,-0.009576806798577309,9.829395294189453
292028590795345,0.023942016065120697,-0.004788403399288654,9.815030097961426
292028600769407,0.019153613597154617,-0.004788403399288654,9.824606895446777
292028610743470,0.019153613597154617,0.0,9.829395294189453
292028620717532,0.004788403399288654,-0.009576806798577309,9.819818496704102
292028630691595,0.014365210197865963,-0.014365210197865963,9.819818496704102
292028640665657,0.009576806798577309,-0.014365210197865963,9.824606895446777
292028650639720,0.019153613597154617,-0.014365210197865963,9.824606895446777
292028660613782,0.023942016065120697,-0.009576806798577309,9.829395294189453
292028670587845,0.023942016065120697,-0.004788403399288654,9.824606895446777
292028680561907,0.004788403399288654,-0.009576806798577309,9.824606895446777
292028690535970,0.023942016065120697,-0.009576806798577309,9.824606895446777
292028700510032,0.023942016065120697,-0.004788403399288654,9.819818496704102
292028710484095,0.019153613597154617,-0.009576806798577309,9.824606895446777
292028720458157,0.019153613597154617,-0.004788403399288654,9.819818496704102
292028730432220,0.004788403399288654,0.0,9.819818496704102
292028740406282,0.014365210197865963,-0.014365210197865963,9.819818496704102
292028750380345,0.014365210197865963,-0.004788403399288654,9.815030097961426
292028760354407,0.023942016065120697,-0.009576806798577309,9.819818496704102
292028770328470,0.014365210197865963,-0.014365210197865963,9.824606895446777
292028780302532,0.009576806798577309,-0.009576806798577309,9.824606895446777
292028790276595,0.019153613597154617,-0.009576806798577309,9.829395294189453
292028800250657,0.014365210197865963,-0.004788403399288654,9.819818496704102
292028810224720,0.014365210197865963,-0.019153613597154617,9.834183692932129
292028820198782,0.014365210197865963,-0.004788403399288654,9.824606895446777
292028830172845,0.023942016065120697,-0.009576806798577309,9.824606895446777
292028840146907,0.023942016065120697,-0.009576806798577309,9.819818496704102
292028850120970,0.014365210197865963,-0.004788403399288654,9.829395294189453
292028860095032,0.009576806798577309,0.0,9.824606895446777
292028870069095,0.019153613597154617,0.0,9.819818496704102
292028880043157,0.023942016065120697,-0.014365210197865963,9.815030097961426
292028890017220,0.023942016065120697,-0.009576806798577309,9.824606895446777
292028899991282,0.023942016065120697,0.0,9.824606895446777
292028909965345,0.023942016065120697,-0.004788403399288654,9.815030097961426
292028919939407,0.023942016065120697,-0.014365210197865963,9.819818496704102
292028929913470,0.023942016065120697,-0.009576806798577309,9.819818496704102
292028939887532,0.023942016065120697,-0.009576806798577309,9.819818496704102
292028949861595,0.023942016065120697,-0.009576806798577309,9.829395294189453
292028959835657,0.023942016065120697,-0.004788403399288654,9.819818496704102
292028969809720,0.023942016065120697,-0.009576806798577309,9.824606895446777
292028979783782,0.023942016065120697,-0.009576806798577309,9.819818496704102
292028989757845,0.009576806798577309,-0.009576806798577309,9.819818496704102
292028999731907,0.014365210197865963,-0.004788403399288654,9.829395294189453
292029009705970,0.014365210197865963,-0.004788403399288654,9.819818496704102
292029019680032,0.014365210197865963,-0.014365210197865963,9.819818496704102
292029029654095,0.014365210197865963,-0.014365210197865963,9.829395294189453
292029039628157,0.014365210197865963,-0.004788403399288654,9.824606895446777
292029049602220,0.014365210197865963,-0.004788403399288654,9.824606895446777
292029059576282,0.019153613597154617,-0.004788403399288654,9.819818496704102
292029069550345,0.023942016065120697,-0.009576806798577309,9.824606895446777
292029079524407,0.019153613597154617,-0.014365210197865963,9.819818496704102
292029089498470,0.023942016065120697,-0.009576806798577309,9.829395294189453
292029099472532,0.019153613597154617,-0.004788403399288654,9.81024169921875
